Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:30:49:187 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:30:50:119 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:50.132 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:30:50.154 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:30:51:118 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:52:118 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:53:118 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:54:118 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:55:118 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:56:119 7 sec: 824 operations; 824 current ops/sec; est completion in 1 hour 10 minutes [UPDATE: Count=830, Max=6131711, Min=604, Avg=8355.81, 90=1440, 99=2335, 99.9=5519, 99.99=6131711] 
2020-10-17 14:30:57:118 8 sec: 2302 operations; 1478 current ops/sec; est completion in 28 minutes [UPDATE: Count=1473, Max=27919, Min=579, Avg=660.54, 90=688, 99=939, 99.9=1028, 99.99=27919] 
2020-10-17 14:30:58:119 9 sec: 3818 operations; 1516 current ops/sec; est completion in 19 minutes [UPDATE: Count=1517, Max=2227, Min=558, Avg=645.29, 90=764, 99=947, 99.9=1050, 99.99=2227] 
2020-10-17 14:30:59:119 10 sec: 5352 operations; 1534 current ops/sec; est completion in 15 minutes [UPDATE: Count=1534, Max=32287, Min=529, Avg=636.33, 90=677, 99=799, 99.9=1012, 99.99=32287] 
2020-10-17 14:31:00:119 11 sec: 7130 operations; 1778 current ops/sec; est completion in 12 minutes [UPDATE: Count=1778, Max=2065, Min=488, Avg=550.79, 90=584, 99=701, 99.9=1262, 99.99=2065] 
2020-10-17 14:31:01:119 12 sec: 8926 operations; 1796 current ops/sec; est completion in 11 minutes [UPDATE: Count=1796, Max=21775, Min=483, Avg=548.89, 90=570, 99=673, 99.9=2161, 99.99=21775] 
2020-10-17 14:31:02:119 13 sec: 10863 operations; 1937 current ops/sec; est completion in 9 minutes [UPDATE: Count=1936, Max=2607, Min=465, Avg=510.24, 90=538, 99=612, 99.9=866, 99.99=2607] 
2020-10-17 14:31:03:119 14 sec: 12698 operations; 1835 current ops/sec; est completion in 8 minutes [UPDATE: Count=1836, Max=6655, Min=494, Avg=538.4, 90=564, 99=635, 99.9=801, 99.99=6655] 
2020-10-17 14:31:04:118 15 sec: 14549 operations; 1851 current ops/sec; est completion in 8 minutes [UPDATE: Count=1850, Max=952, Min=494, Avg=535.06, 90=563, 99=628, 99.9=772, 99.99=952] 
2020-10-17 14:31:05:118 16 sec: 16397 operations; 1848 current ops/sec; est completion in 7 minutes [UPDATE: Count=1848, Max=3999, Min=489, Avg=535.11, 90=562, 99=625, 99.9=844, 99.99=3999] 
2020-10-17 14:31:06:118 17 sec: 18250 operations; 1853 current ops/sec; est completion in 7 minutes [UPDATE: Count=1853, Max=3629, Min=490, Avg=533.97, 90=560, 99=610, 99.9=689, 99.99=3629] 
2020-10-17 14:31:07:118 18 sec: 20101 operations; 1851 current ops/sec; est completion in 7 minutes [UPDATE: Count=1851, Max=4287, Min=486, Avg=534.32, 90=561, 99=615, 99.9=708, 99.99=4287] 
2020-10-17 14:31:08:118 19 sec: 21953 operations; 1852 current ops/sec; est completion in 6 minutes [UPDATE: Count=1853, Max=5379, Min=488, Avg=534.12, 90=561, 99=606, 99.9=826, 99.99=5379] 
2020-10-17 14:31:09:118 20 sec: 23818 operations; 1865 current ops/sec; est completion in 6 minutes [UPDATE: Count=1865, Max=896, Min=486, Avg=531.27, 90=558, 99=615, 99.9=685, 99.99=896] 
