Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 14:36:25:740 0 sec: 0 operations; est completion in 0 second 
2021-02-15 14:36:26:644 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 14:36:26.737 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 14:36:26.766 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 14:36:27:644 2 sec: 580 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=583, Max=1201151, Min=1003, Avg=3316.38, 90=1543, 99=2279, 99.9=9591, 99.99=1201151] 
2021-02-15 14:36:28:644 3 sec: 1592 operations; 1012 current ops/sec; est completion in 10 hours 28 minutes [UPDATE: Count=1009, Max=5763, Min=765, Avg=941.07, 90=1023, 99=1615, 99.9=2699, 99.99=5763] 
2021-02-15 14:36:29:645 4 sec: 2797 operations; 1205 current ops/sec; est completion in 7 hours 56 minutes [UPDATE: Count=1207, Max=30991, Min=672, Avg=806.16, 90=811, 99=1309, 99.9=9263, 99.99=30991] 
2021-02-15 14:36:30:644 5 sec: 4059 operations; 1262 current ops/sec; est completion in 6 hours 50 minutes [UPDATE: Count=1260, Max=8831, Min=658, Avg=767.44, 90=828, 99=1000, 99.9=6783, 99.99=8831] 
2021-02-15 14:36:31:644 6 sec: 5428 operations; 1369 current ops/sec; est completion in 6 hours 8 minutes [UPDATE: Count=1370, Max=3961, Min=631, Avg=695.52, 90=763, 99=877, 99.9=1590, 99.99=3961] 
2021-02-15 14:36:32:644 7 sec: 6878 operations; 1450 current ops/sec; est completion in 5 hours 39 minutes [UPDATE: Count=1450, Max=5175, Min=624, Avg=673.86, 90=706, 99=856, 99.9=1015, 99.99=5175] 
2021-02-15 14:36:33:644 8 sec: 8374 operations; 1496 current ops/sec; est completion in 5 hours 18 minutes [UPDATE: Count=1496, Max=1901, Min=627, Avg=656.09, 90=674, 99=805, 99.9=1530, 99.99=1901] 
2021-02-15 14:36:34:644 9 sec: 9832 operations; 1458 current ops/sec; est completion in 5 hours 5 minutes [UPDATE: Count=1457, Max=26687, Min=613, Avg=671.79, 90=680, 99=804, 99.9=1191, 99.99=26687] 
2021-02-15 14:36:35:644 10 sec: 11233 operations; 1401 current ops/sec; est completion in 4 hours 56 minutes [UPDATE: Count=1401, Max=7883, Min=627, Avg=696.37, 90=733, 99=854, 99.9=3315, 99.99=7883] 
2021-02-15 14:36:36:644 11 sec: 12612 operations; 1379 current ops/sec; est completion in 4 hours 50 minutes [UPDATE: Count=1381, Max=8583, Min=637, Avg=706.51, 90=740, 99=869, 99.9=2397, 99.99=8583] 
2021-02-15 14:36:37:644 12 sec: 14082 operations; 1470 current ops/sec; est completion in 4 hours 43 minutes [UPDATE: Count=1469, Max=1950, Min=630, Avg=672.35, 90=696, 99=805, 99.9=1313, 99.99=1950] 
2021-02-15 14:36:38:644 13 sec: 15575 operations; 1493 current ops/sec; est completion in 4 hours 38 minutes [UPDATE: Count=1493, Max=5107, Min=625, Avg=661.68, 90=679, 99=779, 99.9=4183, 99.99=5107] 
2021-02-15 14:36:39:644 14 sec: 17090 operations; 1515 current ops/sec; est completion in 4 hours 32 minutes [UPDATE: Count=1515, Max=1699, Min=621, Avg=653.64, 90=676, 99=783, 99.9=858, 99.99=1699] 
2021-02-15 14:36:40:644 15 sec: 18596 operations; 1506 current ops/sec; est completion in 4 hours 28 minutes [UPDATE: Count=1506, Max=2945, Min=624, Avg=656.46, 90=675, 99=794, 99.9=1265, 99.99=2945] 
2021-02-15 14:36:41:644 16 sec: 20104 operations; 1508 current ops/sec; est completion in 4 hours 25 minutes [UPDATE: Count=1508, Max=5503, Min=621, Avg=656.31, 90=675, 99=764, 99.9=815, 99.99=5503] 
2021-02-15 14:36:42:644 17 sec: 21622 operations; 1518 current ops/sec; est completion in 4 hours 21 minutes [UPDATE: Count=1517, Max=870, Min=614, Avg=652.06, 90=673, 99=762, 99.9=848, 99.99=870] 
2021-02-15 14:36:43:644 18 sec: 23118 operations; 1496 current ops/sec; est completion in 4 hours 19 minutes [UPDATE: Count=1496, Max=6223, Min=622, Avg=661.13, 90=680, 99=766, 99.9=1549, 99.99=6223] 
2021-02-15 14:36:44:644 19 sec: 24643 operations; 1525 current ops/sec; est completion in 4 hours 16 minutes [UPDATE: Count=1525, Max=3817, Min=611, Avg=649.1, 90=671, 99=741, 99.9=814, 99.99=3817] 
2021-02-15 14:36:45:644 20 sec: 26165 operations; 1522 current ops/sec; est completion in 4 hours 14 minutes [UPDATE: Count=1522, Max=2891, Min=610, Avg=649.87, 90=673, 99=755, 99.9=817, 99.99=2891] 
2021-02-15 14:36:46:644 21 sec: 27664 operations; 1499 current ops/sec; est completion in 4 hours 12 minutes [UPDATE: Count=1500, Max=6279, Min=613, Avg=659.65, 90=674, 99=766, 99.9=4231, 99.99=6279] 
