Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 16:49:06:854 0 sec: 0 operations; est completion in 0 second 
2021-02-15 16:49:07:755 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 16:49:07.872 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 16:49:07.904 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 16:49:08:755 2 sec: 586 operations; 586.59 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=589, Max=1228799, Min=971, Avg=3285.03, 90=1489, 99=1912, 99.9=6007, 99.99=1228799] 
2021-02-15 16:49:09:755 3 sec: 1587 operations; 1001 current ops/sec; est completion in 10 hours 30 minutes [UPDATE: Count=999, Max=3573, Min=767, Avg=948.86, 90=1030, 99=1722, 99.9=2837, 99.99=3573] 
2021-02-15 16:49:10:756 4 sec: 2816 operations; 1227.77 current ops/sec; est completion in 7 hours 53 minutes [UPDATE: Count=1229, Max=26303, Min=667, Avg=789.93, 90=808, 99=1249, 99.9=8535, 99.99=26303] 
2021-02-15 16:49:11:755 5 sec: 4070 operations; 1255.26 current ops/sec; est completion in 6 hours 49 minutes [UPDATE: Count=1254, Max=1997, Min=644, Avg=777.27, 90=895, 99=1010, 99.9=1850, 99.99=1997] 
2021-02-15 16:49:12:755 6 sec: 5441 operations; 1371 current ops/sec; est completion in 6 hours 7 minutes [UPDATE: Count=1370, Max=28383, Min=627, Avg=710.8, 90=722, 99=894, 99.9=8623, 99.99=28383] 
2021-02-15 16:49:13:755 7 sec: 6895 operations; 1454 current ops/sec; est completion in 5 hours 38 minutes [UPDATE: Count=1455, Max=7175, Min=621, Avg=672.36, 90=697, 99=807, 99.9=4959, 99.99=7175] 
2021-02-15 16:49:14:755 8 sec: 8410 operations; 1515 current ops/sec; est completion in 5 hours 16 minutes [UPDATE: Count=1515, Max=1850, Min=606, Avg=647.84, 90=670, 99=793, 99.9=1483, 99.99=1850] 
2021-02-15 16:49:15:755 9 sec: 9887 operations; 1477 current ops/sec; est completion in 5 hours 3 minutes [UPDATE: Count=1477, Max=20911, Min=602, Avg=661.86, 90=671, 99=780, 99.9=2409, 99.99=20911] 
2021-02-15 16:49:16:755 10 sec: 11304 operations; 1417 current ops/sec; est completion in 4 hours 54 minutes [UPDATE: Count=1416, Max=2031, Min=619, Avg=691.2, 90=744, 99=837, 99.9=1713, 99.99=2031] 
2021-02-15 16:49:17:755 11 sec: 12693 operations; 1389 current ops/sec; est completion in 4 hours 48 minutes [UPDATE: Count=1391, Max=26335, Min=608, Avg=702.55, 90=737, 99=878, 99.9=4979, 99.99=26335] 
2021-02-15 16:49:18:755 12 sec: 14192 operations; 1499 current ops/sec; est completion in 4 hours 41 minutes [UPDATE: Count=1497, Max=13807, Min=589, Avg=655.9, 90=668, 99=759, 99.9=9407, 99.99=13807] 
2021-02-15 16:49:19:755 13 sec: 15772 operations; 1580 current ops/sec; est completion in 4 hours 34 minutes [UPDATE: Count=1581, Max=4659, Min=593, Avg=625.57, 90=648, 99=757, 99.9=989, 99.99=4659] 
2021-02-15 16:49:20:755 14 sec: 17299 operations; 1527 current ops/sec; est completion in 4 hours 29 minutes [UPDATE: Count=1528, Max=31167, Min=596, Avg=647.94, 90=652, 99=721, 99.9=864, 99.99=31167] 
2021-02-15 16:49:21:755 15 sec: 18888 operations; 1589 current ops/sec; est completion in 4 hours 24 minutes [UPDATE: Count=1588, Max=5343, Min=577, Avg=622.94, 90=643, 99=700, 99.9=855, 99.99=5343] 
2021-02-15 16:49:22:754 16 sec: 20490 operations; 1602 current ops/sec; est completion in 4 hours 20 minutes [UPDATE: Count=1602, Max=1036, Min=584, Avg=618.16, 90=640, 99=691, 99.9=880, 99.99=1036] 
2021-02-15 16:49:23:755 17 sec: 22008 operations; 1518 current ops/sec; est completion in 4 hours 17 minutes [UPDATE: Count=1518, Max=23679, Min=600, Avg=652.18, 90=662, 99=765, 99.9=1301, 99.99=23679] 
2021-02-15 16:49:24:755 18 sec: 23572 operations; 1564 current ops/sec; est completion in 4 hours 14 minutes [UPDATE: Count=1564, Max=7143, Min=592, Avg=631.85, 90=647, 99=706, 99.9=1209, 99.99=7143] 
