Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:41:23:493 3 sec: 1528 operations; 971 current ops/sec; est completion in 2 days 6 hours [UPDATE: Count=969, Max=8187, Min=780, Avg=971.51, 90=1070, 99=1834, 99.9=3295, 99.99=8187] 
2021-02-28 17:41:24:494 4 sec: 2756 operations; 1228 current ops/sec; est completion in 1 day 16 hours [UPDATE: Count=1229, Max=27487, Min=663, Avg=789.57, 90=815, 99=1446, 99.9=7095, 99.99=27487] 
2021-02-28 17:41:25:493 5 sec: 4055 operations; 1299 current ops/sec; est completion in 1 day 10 hours [UPDATE: Count=1298, Max=18943, Min=650, Avg=748, 90=795, 99=983, 99.9=8399, 99.99=18943] 
2021-02-28 17:41:26:493 6 sec: 5309 operations; 1254 current ops/sec; est completion in 1 day 7 hours [UPDATE: Count=1255, Max=50783, Min=623, Avg=772.06, 90=769, 99=1009, 99.9=10215, 99.99=50783] 
2021-02-28 17:41:27:493 7 sec: 6669 operations; 1360 current ops/sec; est completion in 1 day 5 hours [UPDATE: Count=1359, Max=10959, Min=617, Avg=707.26, 90=735, 99=921, 99.9=10639, 99.99=10959] 
2021-02-28 17:41:28:493 8 sec: 8203 operations; 1534 current ops/sec; est completion in 1 day 3 hours [UPDATE: Count=1534, Max=2569, Min=606, Avg=637.71, 90=655, 99=758, 99.9=847, 99.99=2569] 
2021-02-28 17:41:29:493 9 sec: 9724 operations; 1521 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1521, Max=19247, Min=591, Avg=644.65, 90=660, 99=770, 99.9=1627, 99.99=19247] 
2021-02-28 17:41:30:493 10 sec: 11187 operations; 1463 current ops/sec; est completion in 1 day [UPDATE: Count=1462, Max=5127, Min=602, Avg=668.42, 90=715, 99=810, 99.9=4131, 99.99=5127] 
2021-02-28 17:41:31:493 11 sec: 12612 operations; 1425 current ops/sec; est completion in 1 day [UPDATE: Count=1426, Max=27151, Min=608, Avg=686.09, 90=701, 99=823, 99.9=7883, 99.99=27151] 
2021-02-28 17:41:32:494 12 sec: 14155 operations; 1543 current ops/sec; est completion in 23 hours 32 minutes [UPDATE: Count=1543, Max=2571, Min=571, Avg=639.57, 90=662, 99=807, 99.9=1597, 99.99=2571] 
