Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:20:38:178 3 sec: 2548 operations; 1746 current ops/sec; est completion in 1 day 8 hours [UPDATE: Count=1740, Max=41535, Min=683, Avg=1088.77, 90=1385, 99=2713, 99.9=8671, 99.99=41535] 
2021-03-02 14:20:39:180 4 sec: 4497 operations; 1949 current ops/sec; est completion in 1 day [UPDATE: Count=1947, Max=13071, Min=669, Avg=988.04, 90=1133, 99=2085, 99.9=8115, 99.99=13071] 
2021-03-02 14:20:40:178 5 sec: 6808 operations; 2311 current ops/sec; est completion in 20 hours 23 minutes [UPDATE: Count=2311, Max=29455, Min=618, Avg=837.77, 90=995, 99=1568, 99.9=9879, 99.99=29455] 
2021-03-02 14:20:41:178 6 sec: 9395 operations; 2587 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=2589, Max=10623, Min=622, Avg=747.21, 90=827, 99=1191, 99.9=5659, 99.99=10623] 
2021-03-02 14:20:42:178 7 sec: 12073 operations; 2678 current ops/sec; est completion in 16 hours 6 minutes [UPDATE: Count=2676, Max=27135, Min=597, Avg=725.55, 90=776, 99=1022, 99.9=2665, 99.99=27135] 
2021-03-02 14:20:43:178 8 sec: 14776 operations; 2703 current ops/sec; est completion in 15 hours 2 minutes [UPDATE: Count=2703, Max=6955, Min=616, Avg=719.82, 90=813, 99=1099, 99.9=1429, 99.99=6955] 
2021-03-02 14:20:44:178 9 sec: 17659 operations; 2883 current ops/sec; est completion in 14 hours 9 minutes [UPDATE: Count=2883, Max=7411, Min=602, Avg=683.34, 90=740, 99=1017, 99.9=2405, 99.99=7411] 
2021-03-02 14:20:45:178 10 sec: 20462 operations; 2803 current ops/sec; est completion in 13 hours 34 minutes [UPDATE: Count=2806, Max=42655, Min=587, Avg=704.94, 90=721, 99=945, 99.9=6399, 99.99=42655] 
2021-03-02 14:20:46:178 11 sec: 23609 operations; 3147 current ops/sec; est completion in 12 hours 56 minutes [UPDATE: Count=3144, Max=2031, Min=571, Avg=627.94, 90=665, 99=756, 99.9=962, 99.99=2031] 
2021-03-02 14:20:47:195 12 sec: 26722 operations; 3060.96 current ops/sec; est completion in 12 hours 29 minutes [UPDATE: Count=3115, Max=25439, Min=566, Avg=646.14, 90=668, 99=760, 99.9=2747, 99.99=25439] 
