Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 18:55:14:198 3 sec: 1535 operations; 984.02 current ops/sec; est completion in 2 days 6 hours [UPDATE: Count=985, Max=14495, Min=769, Avg=964.87, 90=1033, 99=1907, 99.9=10847, 99.99=14495] 
2021-02-28 18:55:15:198 4 sec: 2827 operations; 1293.29 current ops/sec; est completion in 1 day 15 hours [UPDATE: Count=1292, Max=28175, Min=651, Avg=750.73, 90=780, 99=953, 99.9=3849, 99.99=28175] 
2021-02-28 18:55:16:199 5 sec: 4097 operations; 1270 current ops/sec; est completion in 1 day 9 hours [UPDATE: Count=1270, Max=10807, Min=637, Avg=763.85, 90=813, 99=1108, 99.9=6659, 99.99=10807] 
2021-02-28 18:55:17:198 6 sec: 5487 operations; 1390 current ops/sec; est completion in 1 day 6 hours [UPDATE: Count=1390, Max=36543, Min=624, Avg=702.47, 90=702, 99=889, 99.9=6671, 99.99=36543] 
2021-02-28 18:55:18:198 7 sec: 6959 operations; 1472 current ops/sec; est completion in 1 day 3 hours [UPDATE: Count=1473, Max=4151, Min=610, Avg=662.88, 90=701, 99=819, 99.9=2395, 99.99=4151] 
2021-02-28 18:55:19:198 8 sec: 8484 operations; 1525 current ops/sec; est completion in 1 day 2 hours [UPDATE: Count=1525, Max=2689, Min=601, Avg=641.66, 90=673, 99=789, 99.9=1073, 99.99=2689] 
2021-02-28 18:55:20:198 9 sec: 9993 operations; 1509 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1508, Max=20735, Min=589, Avg=648.6, 90=659, 99=822, 99.9=926, 99.99=20735] 
2021-02-28 18:55:21:198 10 sec: 11403 operations; 1410 current ops/sec; est completion in 1 day [UPDATE: Count=1410, Max=4743, Min=606, Avg=690.12, 90=745, 99=838, 99.9=3205, 99.99=4743] 
2021-02-28 18:55:22:198 11 sec: 12872 operations; 1469 current ops/sec; est completion in 23 hours 44 minutes [UPDATE: Count=1469, Max=13335, Min=607, Avg=667.5, 90=681, 99=813, 99.9=5399, 99.99=13335] 
2021-02-28 18:55:23:198 12 sec: 14390 operations; 1518 current ops/sec; est completion in 23 hours 9 minutes [UPDATE: Count=1519, Max=2493, Min=609, Avg=650.65, 90=677, 99=794, 99.9=1523, 99.99=2493] 
