Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:21:23:943 3 sec: 1519 operations; 979 current ops/sec; est completion in 2 days 6 hours [UPDATE: Count=976, Max=9015, Min=770, Avg=965.14, 90=1064, 99=1795, 99.9=7415, 99.99=9015] 
2021-03-04 13:21:24:946 4 sec: 2765 operations; 1244.76 current ops/sec; est completion in 1 day 16 hours [UPDATE: Count=1246, Max=27199, Min=653, Avg=778.82, 90=796, 99=1261, 99.9=12311, 99.99=27199] 
2021-03-04 13:21:25:943 5 sec: 4084 operations; 1320.32 current ops/sec; est completion in 1 day 10 hours [UPDATE: Count=1319, Max=4607, Min=622, Avg=734.45, 90=804, 99=1183, 99.9=3875, 99.99=4607] 
2021-03-04 13:21:26:943 6 sec: 5360 operations; 1276 current ops/sec; est completion in 1 day 7 hours [UPDATE: Count=1276, Max=43551, Min=615, Avg=757.11, 90=763, 99=930, 99.9=2017, 99.99=43551] 
2021-03-04 13:21:27:943 7 sec: 6802 operations; 1442 current ops/sec; est completion in 1 day 4 hours [UPDATE: Count=1442, Max=2305, Min=598, Avg=674.79, 90=716, 99=866, 99.9=2179, 99.99=2305] 
2021-03-04 13:21:28:943 8 sec: 8331 operations; 1529 current ops/sec; est completion in 1 day 2 hours [UPDATE: Count=1529, Max=10455, Min=586, Avg=638.45, 90=652, 99=798, 99.9=2935, 99.99=10455] 
2021-03-04 13:21:29:943 9 sec: 9784 operations; 1453 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1454, Max=20639, Min=588, Avg=669.77, 90=678, 99=823, 99.9=8019, 99.99=20639] 
2021-03-04 13:21:30:943 10 sec: 11288 operations; 1504 current ops/sec; est completion in 1 day [UPDATE: Count=1502, Max=5931, Min=599, Avg=651.06, 90=690, 99=827, 99.9=1193, 99.99=5931] 
2021-03-04 13:21:31:943 11 sec: 12717 operations; 1429 current ops/sec; est completion in 1 day [UPDATE: Count=1429, Max=30031, Min=605, Avg=682.53, 90=691, 99=851, 99.9=6703, 99.99=30031] 
2021-03-04 13:21:32:943 12 sec: 14259 operations; 1542 current ops/sec; est completion in 23 hours 22 minutes [UPDATE: Count=1542, Max=5411, Min=579, Avg=637.22, 90=665, 99=781, 99.9=1046, 99.99=5411] 
2021-03-04 13:21:33:943 13 sec: 15838 operations; 1579 current ops/sec; est completion in 22 hours 47 minutes [UPDATE: Count=1579, Max=6191, Min=580, Avg=624.39, 90=647, 99=765, 99.9=916, 99.99=6191] 
2021-03-04 13:21:34:943 14 sec: 17393 operations; 1555 current ops/sec; est completion in 22 hours 21 minutes [UPDATE: Count=1556, Max=17599, Min=566, Avg=634.08, 90=644, 99=856, 99.9=4231, 99.99=17599] 
2021-03-04 13:21:35:943 15 sec: 19006 operations; 1613 current ops/sec; est completion in 21 hours 55 minutes [UPDATE: Count=1612, Max=5003, Min=570, Avg=613.28, 90=625, 99=739, 99.9=2819, 99.99=5003] 
2021-03-04 13:21:36:943 16 sec: 20554 operations; 1548 current ops/sec; est completion in 21 hours 37 minutes [UPDATE: Count=1549, Max=7335, Min=581, Avg=638.69, 90=663, 99=841, 99.9=3731, 99.99=7335] 
2021-03-04 13:21:37:943 17 sec: 22130 operations; 1576 current ops/sec; est completion in 21 hours 20 minutes [UPDATE: Count=1576, Max=3965, Min=585, Avg=628.23, 90=651, 99=728, 99.9=1335, 99.99=3965] 
2021-03-04 13:21:38:943 18 sec: 23730 operations; 1600 current ops/sec; est completion in 21 hours 3 minutes [UPDATE: Count=1599, Max=2529, Min=582, Avg=616.6, 90=637, 99=742, 99.9=1141, 99.99=2529] 
2021-03-04 13:21:39:943 19 sec: 25323 operations; 1593 current ops/sec; est completion in 20 hours 50 minutes [UPDATE: Count=1593, Max=2491, Min=584, Avg=621.35, 90=642, 99=694, 99.9=894, 99.99=2491] 
2021-03-04 13:21:40:943 20 sec: 26929 operations; 1606 current ops/sec; est completion in 20 hours 37 minutes [UPDATE: Count=1607, Max=2207, Min=580, Avg=616.94, 90=636, 99=704, 99.9=1461, 99.99=2207] 
2021-03-04 13:21:41:943 21 sec: 28546 operations; 1617 current ops/sec; est completion in 20 hours 25 minutes [UPDATE: Count=1616, Max=794, Min=573, Avg=612.28, 90=632, 99=684, 99.9=732, 99.99=794] 
2021-03-04 13:21:42:943 22 sec: 30078 operations; 1532 current ops/sec; est completion in 20 hours 18 minutes [UPDATE: Count=1533, Max=40223, Min=573, Avg=646.34, 90=646, 99=698, 99.9=2365, 99.99=40223] 
2021-03-04 13:21:43:943 23 sec: 31682 operations; 1604 current ops/sec; est completion in 20 hours 9 minutes [UPDATE: Count=1604, Max=2025, Min=580, Avg=617.28, 90=648, 99=703, 99.9=884, 99.99=2025] 
2021-03-04 13:21:44:943 24 sec: 33380 operations; 1698 current ops/sec; est completion in 19 hours 57 minutes [UPDATE: Count=1697, Max=1449, Min=552, Avg=583.36, 90=602, 99=652, 99.9=715, 99.99=1449] 
2021-03-04 13:21:45:943 25 sec: 34891 operations; 1511 current ops/sec; est completion in 19 hours 53 minutes [UPDATE: Count=1513, Max=11119, Min=580, Avg=654.5, 90=668, 99=802, 99.9=5639, 99.99=11119] 
2021-03-04 13:21:46:943 26 sec: 36515 operations; 1624 current ops/sec; est completion in 19 hours 46 minutes [UPDATE: Count=1622, Max=856, Min=576, Avg=609.21, 90=631, 99=692, 99.9=767, 99.99=856] 
2021-03-04 13:21:47:943 27 sec: 38112 operations; 1597 current ops/sec; est completion in 19 hours 40 minutes [UPDATE: Count=1597, Max=3053, Min=577, Avg=618.54, 90=633, 99=792, 99.9=2323, 99.99=3053] 
2021-03-04 13:21:48:943 28 sec: 39735 operations; 1623 current ops/sec; est completion in 19 hours 33 minutes [UPDATE: Count=1624, Max=3225, Min=570, Avg=609.87, 90=628, 99=705, 99.9=989, 99.99=3225] 
2021-03-04 13:21:49:943 29 sec: 41337 operations; 1602 current ops/sec; est completion in 19 hours 28 minutes [UPDATE: Count=1601, Max=1667, Min=572, Avg=616.7, 90=645, 99=722, 99.9=849, 99.99=1667] 
2021-03-04 13:21:50:943 30 sec: 42864 operations; 1527 current ops/sec; est completion in 19 hours 25 minutes [UPDATE: Count=1528, Max=33215, Min=571, Avg=647.68, 90=655, 99=723, 99.9=2193, 99.99=33215] 
2021-03-04 13:21:51:943 31 sec: 44447 operations; 1583 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=1583, Max=9351, Min=583, Avg=624.71, 90=642, 99=699, 99.9=1160, 99.99=9351] 
2021-03-04 13:21:52:943 32 sec: 46074 operations; 1627 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1626, Max=1953, Min=581, Avg=608.64, 90=625, 99=681, 99.9=728, 99.99=1953] 
2021-03-04 13:21:53:943 33 sec: 47690 operations; 1616 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=1617, Max=4859, Min=570, Avg=612.46, 90=634, 99=692, 99.9=1102, 99.99=4859] 
2021-03-04 13:21:54:943 34 sec: 49299 operations; 1609 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1609, Max=5319, Min=582, Avg=614.79, 90=632, 99=695, 99.9=897, 99.99=5319] 
2021-03-04 13:21:55:943 35 sec: 50913 operations; 1614 current ops/sec; est completion in 19 hours 5 minutes [UPDATE: Count=1613, Max=1173, Min=581, Avg=612.66, 90=632, 99=675, 99.9=730, 99.99=1173] 
2021-03-04 13:21:56:943 36 sec: 52521 operations; 1608 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1608, Max=1526, Min=583, Avg=615.74, 90=635, 99=678, 99.9=855, 99.99=1526] 
2021-03-04 13:21:57:943 37 sec: 54128 operations; 1607 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1607, Max=4931, Min=581, Avg=615.97, 90=632, 99=681, 99.9=1794, 99.99=4931] 
2021-03-04 13:21:58:943 38 sec: 55740 operations; 1612 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1613, Max=4723, Min=580, Avg=614.12, 90=629, 99=677, 99.9=1272, 99.99=4723] 
2021-03-04 13:21:59:943 39 sec: 57351 operations; 1611 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1611, Max=1859, Min=581, Avg=614.32, 90=635, 99=691, 99.9=839, 99.99=1859] 
2021-03-04 13:22:00:943 40 sec: 58968 operations; 1617 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1616, Max=26111, Min=565, Avg=612.28, 90=617, 99=670, 99.9=817, 99.99=26111] 
2021-03-04 13:22:01:943 41 sec: 60631 operations; 1663 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1664, Max=1729, Min=566, Avg=595.76, 90=613, 99=679, 99.9=1007, 99.99=1729] 
2021-03-04 13:22:02:943 42 sec: 62323 operations; 1692 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1691, Max=4027, Min=553, Avg=585.6, 90=602, 99=654, 99.9=883, 99.99=4027] 
2021-03-04 13:22:03:943 43 sec: 63976 operations; 1653 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1654, Max=9631, Min=555, Avg=599.29, 90=607, 99=664, 99.9=3595, 99.99=9631] 
2021-03-04 13:22:04:943 44 sec: 65608 operations; 1632 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1632, Max=6107, Min=568, Avg=607.17, 90=627, 99=669, 99.9=803, 99.99=6107] 
2021-03-04 13:22:05:943 45 sec: 67255 operations; 1647 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1647, Max=6999, Min=561, Avg=601.7, 90=619, 99=662, 99.9=776, 99.99=6999] 
2021-03-04 13:22:06:942 46 sec: 68871 operations; 1616 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1616, Max=4403, Min=571, Avg=613.24, 90=636, 99=689, 99.9=1330, 99.99=4403] 
2021-03-04 13:22:07:943 47 sec: 70471 operations; 1600 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1600, Max=5011, Min=574, Avg=619.01, 90=657, 99=720, 99.9=866, 99.99=5011] 
2021-03-04 13:22:08:943 48 sec: 72071 operations; 1600 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1601, Max=6079, Min=567, Avg=618.68, 90=656, 99=718, 99.9=1881, 99.99=6079] 
2021-03-04 13:22:09:942 49 sec: 73684 operations; 1613 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1612, Max=712, Min=586, Avg=615.01, 90=634, 99=669, 99.9=710, 99.99=712] 
2021-03-04 13:22:10:943 50 sec: 75306 operations; 1622 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1622, Max=811, Min=575, Avg=611.31, 90=632, 99=671, 99.9=730, 99.99=811] 
2021-03-04 13:22:11:943 51 sec: 76918 operations; 1612 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1612, Max=1192, Min=580, Avg=614.94, 90=634, 99=676, 99.9=775, 99.99=1192] 
2021-03-04 13:22:12:943 52 sec: 78524 operations; 1606 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1605, Max=1768, Min=582, Avg=617.65, 90=637, 99=682, 99.9=1131, 99.99=1768] 
2021-03-04 13:22:13:943 53 sec: 80136 operations; 1612 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1613, Max=2167, Min=574, Avg=614.63, 90=633, 99=691, 99.9=792, 99.99=2167] 
2021-03-04 13:22:14:943 54 sec: 81745 operations; 1609 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1609, Max=1706, Min=579, Avg=616.39, 90=637, 99=688, 99.9=741, 99.99=1706] 
2021-03-04 13:22:15:943 55 sec: 83335 operations; 1590 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1590, Max=1205, Min=582, Avg=623.75, 90=647, 99=720, 99.9=1045, 99.99=1205] 
2021-03-04 13:22:16:943 56 sec: 84925 operations; 1590 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1590, Max=900, Min=585, Avg=623.47, 90=645, 99=692, 99.9=786, 99.99=900] 
2021-03-04 13:22:17:943 57 sec: 86484 operations; 1559 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1558, Max=2107, Min=596, Avg=635.26, 90=654, 99=736, 99.9=1585, 99.99=2107] 
2021-03-04 13:22:18:943 58 sec: 88067 operations; 1583 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1584, Max=1564, Min=577, Avg=626.42, 90=648, 99=694, 99.9=849, 99.99=1564] 
2021-03-04 13:22:19:943 59 sec: 89640 operations; 1573 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1572, Max=9615, Min=584, Avg=630.06, 90=638, 99=682, 99.9=765, 99.99=9615] 
2021-03-04 13:22:20:943 60 sec: 91239 operations; 1599 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1599, Max=1074, Min=582, Avg=620.36, 90=642, 99=698, 99.9=789, 99.99=1074] 
2021-03-04 13:22:21:943 61 sec: 92832 operations; 1593 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1593, Max=732, Min=588, Avg=622.32, 90=641, 99=686, 99.9=715, 99.99=732] 
2021-03-04 13:22:22:943 62 sec: 94439 operations; 1607 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1608, Max=1209, Min=581, Avg=617.17, 90=638, 99=688, 99.9=793, 99.99=1209] 
2021-03-04 13:22:23:943 63 sec: 96010 operations; 1571 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1570, Max=9311, Min=582, Avg=630.08, 90=641, 99=682, 99.9=759, 99.99=9311] 
2021-03-04 13:22:24:943 64 sec: 97583 operations; 1573 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1573, Max=30159, Min=571, Avg=630.38, 90=632, 99=684, 99.9=793, 99.99=30159] 
2021-03-04 13:22:25:943 65 sec: 99230 operations; 1647 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1648, Max=1083, Min=567, Avg=602.04, 90=622, 99=671, 99.9=775, 99.99=1083] 
