Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:13:57:121 3 sec: 1581 operations; 981 current ops/sec; est completion in 2 days 4 hours [UPDATE: Count=979, Max=5351, Min=749, Avg=968.34, 90=1077, 99=1977, 99.9=4711, 99.99=5351] 
2021-02-28 15:13:58:122 4 sec: 2788 operations; 1207 current ops/sec; est completion in 1 day 15 hours [UPDATE: Count=1209, Max=29839, Min=638, Avg=798.98, 90=870, 99=1482, 99.9=9455, 99.99=29839] 
2021-02-28 15:13:59:121 5 sec: 4132 operations; 1344 current ops/sec; est completion in 1 day 9 hours [UPDATE: Count=1343, Max=5995, Min=626, Avg=722.82, 90=793, 99=995, 99.9=3151, 99.99=5995] 
2021-02-28 15:14:00:121 6 sec: 5492 operations; 1360 current ops/sec; est completion in 1 day 6 hours [UPDATE: Count=1359, Max=47167, Min=614, Avg=715.23, 90=742, 99=904, 99.9=2605, 99.99=47167] 
2021-02-28 15:14:01:121 7 sec: 6900 operations; 1408 current ops/sec; est completion in 1 day 4 hours [UPDATE: Count=1408, Max=6167, Min=602, Avg=690.96, 90=723, 99=853, 99.9=5863, 99.99=6167] 
2021-02-28 15:14:02:121 8 sec: 8419 operations; 1519 current ops/sec; est completion in 1 day 2 hours [UPDATE: Count=1519, Max=2941, Min=600, Avg=644.01, 90=682, 99=781, 99.9=934, 99.99=2941] 
2021-02-28 15:14:03:121 9 sec: 9871 operations; 1452 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1453, Max=22175, Min=610, Avg=673.13, 90=682, 99=806, 99.9=8051, 99.99=22175] 
2021-02-28 15:14:04:121 10 sec: 11361 operations; 1490 current ops/sec; est completion in 1 day [UPDATE: Count=1488, Max=2067, Min=600, Avg=656.14, 90=722, 99=826, 99.9=1692, 99.99=2067] 
2021-02-28 15:14:05:121 11 sec: 12850 operations; 1489 current ops/sec; est completion in 23 hours 46 minutes [UPDATE: Count=1490, Max=3039, Min=585, Avg=656.74, 90=690, 99=800, 99.9=2038, 99.99=3039] 
2021-02-28 15:14:06:121 12 sec: 14305 operations; 1455 current ops/sec; est completion in 23 hours 18 minutes [UPDATE: Count=1456, Max=4675, Min=629, Avg=671.45, 90=694, 99=827, 99.9=2145, 99.99=4675] 
2021-02-28 15:14:07:121 13 sec: 15801 operations; 1496 current ops/sec; est completion in 22 hours 51 minutes [UPDATE: Count=1495, Max=5291, Min=609, Avg=657.6, 90=684, 99=817, 99.9=2167, 99.99=5291] 
2021-02-28 15:14:08:121 14 sec: 17319 operations; 1518 current ops/sec; est completion in 22 hours 27 minutes [UPDATE: Count=1517, Max=6571, Min=595, Avg=643.11, 90=665, 99=762, 99.9=1345, 99.99=6571] 
