Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:30:43:018 3 sec: 2310 operations; 1604.79 current ops/sec; est completion in 1 day 12 hours [UPDATE: Count=1605, Max=24575, Min=719, Avg=1176.24, 90=1503, 99=2723, 99.9=12583, 99.99=24575] 
2021-02-28 15:30:44:016 4 sec: 4499 operations; 2193.39 current ops/sec; est completion in 1 day [UPDATE: Count=2187, Max=9391, Min=651, Avg=876.37, 90=1021, 99=2033, 99.9=6051, 99.99=9391] 
2021-02-28 15:30:45:017 5 sec: 6522 operations; 2023 current ops/sec; est completion in 21 hours 17 minutes [UPDATE: Count=2024, Max=43807, Min=646, Avg=949.39, 90=1059, 99=1762, 99.9=9615, 99.99=43807] 
2021-02-28 15:30:46:016 6 sec: 8999 operations; 2477 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=2478, Max=7939, Min=613, Avg=780.55, 90=920, 99=1400, 99.9=3437, 99.99=7939] 
2021-02-28 15:30:47:016 7 sec: 11680 operations; 2681 current ops/sec; est completion in 16 hours 38 minutes [UPDATE: Count=2681, Max=5103, Min=631, Avg=723.56, 90=788, 99=1001, 99.9=2421, 99.99=5103] 
2021-02-28 15:30:48:016 8 sec: 14442 operations; 2762 current ops/sec; est completion in 15 hours 23 minutes [UPDATE: Count=2761, Max=41663, Min=595, Avg=708.53, 90=724, 99=869, 99.9=4987, 99.99=41663] 
2021-02-28 15:30:49:016 9 sec: 17303 operations; 2861 current ops/sec; est completion in 14 hours 26 minutes [UPDATE: Count=2861, Max=5575, Min=593, Avg=683.5, 90=736, 99=931, 99.9=2069, 99.99=5575] 
2021-02-28 15:30:50:016 10 sec: 20074 operations; 2771 current ops/sec; est completion in 13 hours 50 minutes [UPDATE: Count=2773, Max=37919, Min=585, Avg=708.39, 90=732, 99=1103, 99.9=4339, 99.99=37919] 
2021-02-28 15:30:51:017 11 sec: 23040 operations; 2966 current ops/sec; est completion in 13 hours 15 minutes [UPDATE: Count=2966, Max=10159, Min=583, Avg=664.07, 90=705, 99=886, 99.9=1859, 99.99=10159] 
2021-02-28 15:30:52:016 12 sec: 25995 operations; 2955 current ops/sec; est completion in 12 hours 49 minutes [UPDATE: Count=2955, Max=1182, Min=565, Avg=668.86, 90=740, 99=879, 99.9=1018, 99.99=1182] 
