Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:26:25:195 3 sec: 1641 operations; 1034 current ops/sec; est completion in 2 days 2 hours [UPDATE: Count=1032, Max=7635, Min=734, Avg=917.72, 90=996, 99=1743, 99.9=3997, 99.99=7635] 
2021-02-28 16:26:26:196 4 sec: 2885 operations; 1244 current ops/sec; est completion in 1 day 14 hours [UPDATE: Count=1246, Max=24783, Min=640, Avg=782.07, 90=808, 99=1143, 99.9=10375, 99.99=24783] 
2021-02-28 16:26:27:194 5 sec: 4188 operations; 1303 current ops/sec; est completion in 1 day 9 hours [UPDATE: Count=1302, Max=5171, Min=615, Avg=743.74, 90=826, 99=1112, 99.9=3733, 99.99=5171] 
2021-02-28 16:26:28:194 6 sec: 5529 operations; 1341 current ops/sec; est completion in 1 day 6 hours [UPDATE: Count=1339, Max=35743, Min=616, Avg=724.88, 90=740, 99=891, 99.9=9407, 99.99=35743] 
2021-02-28 16:26:29:194 7 sec: 6939 operations; 1410 current ops/sec; est completion in 1 day 4 hours [UPDATE: Count=1410, Max=12119, Min=618, Avg=691.82, 90=730, 99=853, 99.9=2977, 99.99=12119] 
2021-02-28 16:26:30:195 8 sec: 8396 operations; 1457 current ops/sec; est completion in 1 day 2 hours [UPDATE: Count=1458, Max=2853, Min=600, Avg=671.89, 90=731, 99=876, 99.9=2323, 99.99=2853] 
2021-02-28 16:26:31:194 9 sec: 9827 operations; 1431 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1430, Max=33151, Min=603, Avg=683.11, 90=703, 99=848, 99.9=2513, 99.99=33151] 
2021-02-28 16:26:32:194 10 sec: 11267 operations; 1440 current ops/sec; est completion in 1 day [UPDATE: Count=1441, Max=4103, Min=589, Avg=678.2, 90=741, 99=866, 99.9=1811, 99.99=4103] 
2021-02-28 16:26:33:195 11 sec: 12791 operations; 1524 current ops/sec; est completion in 23 hours 53 minutes [UPDATE: Count=1523, Max=3779, Min=586, Avg=636.52, 90=671, 99=772, 99.9=1072, 99.99=3779] 
2021-02-28 16:26:34:194 12 sec: 14217 operations; 1426 current ops/sec; est completion in 23 hours 26 minutes [UPDATE: Count=1426, Max=10879, Min=616, Avg=679.4, 90=701, 99=868, 99.9=5763, 99.99=10879] 
